Health Center Number,Site Name,FQHC Site NPI Number,Medicare Number,Grantee Org ID,Grantee Org Name,Grantee State,Grantee Phone
H80CS00001,Health Center Site 1,0100000001,MC600001,ORG001,Community Health Org 1,MA,555-0101
H80CS00002,Health Center Site 2,0100000002,MC600002,ORG001,Community Health Org 1,MA,555-0101
H80CS00003,Health Center Site 3,0100000003,MC600003,ORG001,Community Health Org 1,MA,555-0101
H80CS00004,Health Center Site 4,0100000004,MC600004,ORG001,Community Health Org 1,MA,555-0101
H80CS00005,Health Center Site 5,0100000005,MC600005,ORG001,Community Health Org 1,MA,555-0101
H80CS00006,Health Center Site 6,0100000006,MC600006,ORG002,Community Health Org 2,NY,555-0102
H80CS00007,Health Center Site 7,0100000007,MC600007,ORG002,Community Health Org 2,NY,555-0102
H80CS00008,Health Center Site 8,0100000008,MC600008,ORG002,Community Health Org 2,NY,555-0102
H80CS00009,Health Center Site 9,0100000009,MC600009,ORG002,Community Health Org 2,NY,555-0102
H80CS00010,Health Center Site 10,0100000010,MC600010,ORG002,Community Health Org 2,NY,555-0102
H80CS00011,Health Center Site 11,0100000011,MC600011,ORG003,Community Health Org 3,TX,555-0103
H80CS00012,Health Center Site 12,0100000012,MC600012,ORG003,Community Health Org 3,TX,555-0103
H80CS00013,Health Center Site 13,0100000013,MC600013,ORG003,Community Health Org 3,TX,555-0103
H80CS00014,Health Center Site 14,0100000014,MC600014,ORG003,Community Health Org 3,TX,555-0103
H80CS00015,Health Center Site 15,0100000015,MC600015,ORG003,Community Health Org 3,TX,555-0103
H80CS00016,Health Center Site 16,0100000016,MC600016,ORG004,Community Health Org 4,CA,555-0104
H80CS00017,Health Center Site 17,0100000017,MC600017,ORG004,Community Health Org 4,CA,555-0104
H80CS00018,Health Center Site 18,0100000018,MC600018,ORG004,Community Health Org 4,CA,555-0104
H80CS00019,Health Center Site 19,0100000019,MC600019,ORG004,Community Health Org 4,CA,555-0104
H80CS00020,Health Center Site 20,0100000020,MC600020,ORG004,Community Health Org 4,CA,555-0104
H80CS00021,Health Center Site 21,0100000021,MC600021,ORG005,Community Health Org 5,FL,555-0105
H80CS00022,Health Center Site 22,0100000022,MC600022,ORG005,Community Health Org 5,FL,555-0105
H80CS00023,Health Center Site 23,0100000023,MC600023,ORG005,Community Health Org 5,FL,555-0105
H80CS00024,Health Center Site 24,0100000024,MC600024,ORG005,Community Health Org 5,FL,555-0105
H80CS00025,Health Center Site 25,0100000025,MC600025,ORG005,Community Health Org 5,FL,555-0105
H80CS00026,Health Center Site 26,0100000026,MC600026,ORG006,Community Health Org 6,WA,555-0106
H80CS00027,Health Center Site 27,0100000027,MC600027,ORG006,Community Health Org 6,WA,555-0106
H80CS00028,Health Center Site 28,0100000028,MC600028,ORG006,Community Health Org 6,WA,555-0106
H80CS00029,Health Center Site 29,0100000029,MC600029,ORG006,Community Health Org 6,WA,555-0106
H80CS00030,Health Center Site 30,0100000030,MC600030,ORG006,Community Health Org 6,WA,555-0106
H80CS00031,Health Center Site 31,0100000031,MC600031,ORG007,Community Health Org 7,IL,555-0107
H80CS00032,Health Center Site 32,0100000032,MC600032,ORG007,Community Health Org 7,IL,555-0107
H80CS00033,Health Center Site 33,0100000033,MC600033,ORG007,Community Health Org 7,IL,555-0107
H80CS00034,Health Center Site 34,0100000034,MC600034,ORG007,Community Health Org 7,IL,555-0107
H80CS00035,Health Center Site 35,0100000035,MC600035,ORG007,Community Health Org 7,IL,555-0107
H80CS00036,Health Center Site 36,0100000036,MC600036,ORG008,Community Health Org 8,GA,555-0108
H80CS00037,Health Center Site 37,0100000037,MC600037,ORG008,Community Health Org 8,GA,555-0108
H80CS00038,Health Center Site 38,0100000038,MC600038,ORG008,Community Health Org 8,GA,555-0108
H80CS00039,Health Center Site 39,0100000039,MC600039,ORG008,Community Health Org 8,GA,555-0108
H80CS00040,Health Center Site 40,0100000040,MC600040,ORG008,Community Health Org 8,GA,555-0108
H80CS00041,Health Center Site 41,0100000041,MC600041,ORG009,Community Health Org 9,OH,555-0109
H80CS00042,Health Center Site 42,0100000042,MC600042,ORG009,Community Health Org 9,OH,555-0109
H80CS00043,Health Center Site 43,0100000043,MC600043,ORG009,Community Health Org 9,OH,555-0109
H80CS00044,Health Center Site 44,0100000044,MC600044,ORG009,Community Health Org 9,OH,555-0109
H80CS00045,Health Center Site 45,0100000045,MC600045,ORG009,Community Health Org 9,OH,555-0109
H80CS00046,Health Center Site 46,0100000046,MC600046,ORG010,Community Health Org 10,PA,555-0110
H80CS00047,Health Center Site 47,0100000047,MC600047,ORG010,Community Health Org 10,PA,555-0110
H80CS00048,Health Center Site 48,0100000048,MC600048,ORG010,Community Health Org 10,PA,555-0110
H80CS00049,Health Center Site 49,0100000049,MC600049,ORG010,Community Health Org 10,PA,555-0110
H80CS00050,Health Center Site 50,0100000050,MC600050,ORG010,Community Health Org 10,PA,555-0110
H80CS00051,Health Center Site 51,0100000051,MC600051,ORG011,Community Health Org 11,MA,555-0111
H80CS00052,Health Center Site 52,0100000052,MC600052,ORG011,Community Health Org 11,MA,555-0111
H80CS00053,Health Center Site 53,0100000053,MC600053,ORG011,Community Health Org 11,MA,555-0111
H80CS00054,Health Center Site 54,0100000054,MC600054,ORG011,Community Health Org 11,MA,555-0111
H80CS00055,Health Center Site 55,0100000055,MC600055,ORG011,Community Health Org 11,MA,555-0111
H80CS00056,Health Center Site 56,0100000056,MC600056,ORG012,Community Health Org 12,NY,555-0112
H80CS00057,Health Center Site 57,0100000057,MC600057,ORG012,Community Health Org 12,NY,555-0112
H80CS00058,Health Center Site 58,0100000058,MC600058,ORG012,Community Health Org 12,NY,555-0112
H80CS00059,Health Center Site 59,0100000059,MC600059,ORG012,Community Health Org 12,NY,555-0112
H80CS00060,Health Center Site 60,0100000060,MC600060,ORG012,Community Health Org 12,NY,555-0112
H80CS00061,Health Center Site 61,0100000061,MC600061,ORG013,Community Health Org 13,TX,555-0113
H80CS00062,Health Center Site 62,0100000062,MC600062,ORG013,Community Health Org 13,TX,555-0113
H80CS00063,Health Center Site 63,0100000063,MC600063,ORG013,Community Health Org 13,TX,555-0113
H80CS00064,Health Center Site 64,0100000064,MC600064,ORG013,Community Health Org 13,TX,555-0113
H80CS00065,Health Center Site 65,0100000065,MC600065,ORG013,Community Health Org 13,TX,555-0113
H80CS00066,Health Center Site 66,0100000066,MC600066,ORG014,Community Health Org 14,CA,555-0114
H80CS00067,Health Center Site 67,0100000067,MC600067,ORG014,Community Health Org 14,CA,555-0114
H80CS00068,Health Center Site 68,0100000068,MC600068,ORG014,Community Health Org 14,CA,555-0114
H80CS00069,Health Center Site 69,0100000069,MC600069,ORG014,Community Health Org 14,CA,555-0114
H80CS00070,Health Center Site 70,0100000070,MC600070,ORG014,Community Health Org 14,CA,555-0114
H80CS00071,Health Center Site 71,0100000071,MC600071,ORG015,Community Health Org 15,FL,555-0115
H80CS00072,Health Center Site 72,0100000072,MC600072,ORG015,Community Health Org 15,FL,555-0115
H80CS00073,Health Center Site 73,0100000073,MC600073,ORG015,Community Health Org 15,FL,555-0115
H80CS00074,Health Center Site 74,0100000074,MC600074,ORG015,Community Health Org 15,FL,555-0115
H80CS00075,Health Center Site 75,0100000075,MC600075,ORG015,Community Health Org 15,FL,555-0115
H80CS00076,Health Center Site 76,0100000076,MC600076,ORG016,Community Health Org 16,WA,555-0116
H80CS00077,Health Center Site 77,0100000077,MC600077,ORG016,Community Health Org 16,WA,555-0116
H80CS00078,Health Center Site 78,0100000078,MC600078,ORG016,Community Health Org 16,WA,555-0116
H80CS00079,Health Center Site 79,0100000079,MC600079,ORG016,Community Health Org 16,WA,555-0116
H80CS00080,Health Center Site 80,0100000080,MC600080,ORG016,Community Health Org 16,WA,555-0116
H80CS00081,Health Center Site 81,0100000081,MC600081,ORG017,Community Health Org 17,IL,555-0117
H80CS00082,Health Center Site 82,0100000082,MC600082,ORG017,Community Health Org 17,IL,555-0117
H80CS00083,Health Center Site 83,0100000083,MC600083,ORG017,Community Health Org 17,IL,555-0117
H80CS00084,Health Center Site 84,0100000084,MC600084,ORG017,Community Health Org 17,IL,555-0117
H80CS00085,Health Center Site 85,0100000085,MC600085,ORG017,Community Health Org 17,IL,555-0117
H80CS00086,Health Center Site 86,0100000086,MC600086,ORG018,Community Health Org 18,GA,555-0118
H80CS00087,Health Center Site 87,0100000087,MC600087,ORG018,Community Health Org 18,GA,555-0118
H80CS00088,Health Center Site 88,0100000088,MC600088,ORG018,Community Health Org 18,GA,555-0118
H80CS00089,Health Center Site 89,0100000089,MC600089,ORG018,Community Health Org 18,GA,555-0118
H80CS00090,Health Center Site 90,0100000090,MC600090,ORG018,Community Health Org 18,GA,555-0118
H80CS00091,Health Center Site 91,0100000091,MC600091,ORG019,Community Health Org 19,OH,555-0119
H80CS00092,Health Center Site 92,0100000092,MC600092,ORG019,Community Health Org 19,OH,555-0119
H80CS00093,Health Center Site 93,0100000093,MC600093,ORG019,Community Health Org 19,OH,555-0119
H80CS00094,Health Center Site 94,0100000094,MC600094,ORG019,Community Health Org 19,OH,555-0119
H80CS00095,Health Center Site 95,0100000095,MC600095,ORG019,Community Health Org 19,OH,555-0119
H80CS00096,Health Center Site 96,0100000096,MC600096,ORG020,Community Health Org 20,PA,555-0120
H80CS00097,Health Center Site 97,0100000097,MC600097,ORG020,Community Health Org 20,PA,555-0120
H80CS00098,Health Center Site 98,0100000098,MC600098,ORG020,Community Health Org 20,PA,555-0120
H80CS00099,Health Center Site 99,0100000099,MC600099,ORG020,Community Health Org 20,PA,555-0120
H80CS00100,Health Center Site 100,0100000100,MC600100,ORG020,Community Health Org 20,PA,555-0120
H80CS00101,Health Center Site 101,0100000101,MC600101,ORG021,Community Health Org 21,MA,555-0121
H80CS00102,Health Center Site 102,0100000102,MC600102,ORG021,Community Health Org 21,MA,555-0121
H80CS00103,Health Center Site 103,0100000103,MC600103,ORG021,Community Health Org 21,MA,555-0121
H80CS00104,Health Center Site 104,0100000104,MC600104,ORG021,Community Health Org 21,MA,555-0121
H80CS00105,Health Center Site 105,0100000105,MC600105,ORG021,Community Health Org 21,MA,555-0121
H80CS00106,Health Center Site 106,0100000106,MC600106,ORG022,Community Health Org 22,NY,555-0122
H80CS00107,Health Center Site 107,0100000107,MC600107,ORG022,Community Health Org 22,NY,555-0122
H80CS00108,Health Center Site 108,0100000108,MC600108,ORG022,Community Health Org 22,NY,555-0122
H80CS00109,Health Center Site 109,0100000109,MC600109,ORG022,Community Health Org 22,NY,555-0122
H80CS00110,Health Center Site 110,0100000110,MC600110,ORG022,Community Health Org 22,NY,555-0122
H80CS00111,Health Center Site 111,0100000111,MC600111,ORG023,Community Health Org 23,TX,555-0123
H80CS00112,Health Center Site 112,0100000112,MC600112,ORG023,Community Health Org 23,TX,555-0123
H80CS00113,Health Center Site 113,0100000113,MC600113,ORG023,Community Health Org 23,TX,555-0123
